group,stack,role,depth_um,raw_mean,bg_subtracted,normalized
72h,72h #6,primary,100.8,2903.49,2766.45,0.989173
72h,72h #6,primary,105.6,2896.82,2759.64,0.98674
72h,72h #6,primary,110.4,2896.06,2758.93,0.986483
72h,72h #6,primary,115.2,2889.71,2752.87,0.984316
72h,72h #6,primary,120,2892.07,2755.01,0.985083
72h,72h #6,primary,124.8,2892.07,2754.73,0.984984
72h,72h #6,primary,129.6,2877.55,2740.31,0.979826
72h,72h #6,primary,134.4,2880.31,2743.04,0.980804
72h,72h #6,primary,139.2,2874.62,2737.24,0.97873
72h,72h #6,primary,144,2869.02,2731.61,0.976715
72h,72h #6,primary,148.8,2865.88,2728.51,0.975607
72h,72h #6,primary,153.6,2872.67,2735.04,0.977942
72h,72h #6,primary,158.4,2869.87,2732.29,0.976958
72h,72h #6,primary,163.2,2854.79,2717.23,0.971574
72h,72h #6,primary,168,2852.54,2714.93,0.970752
72h,72h #6,primary,172.8,2857.78,2720.12,0.972607
72h,72h #6,primary,177.6,2850.45,2712.82,0.969998
72h,72h #6,primary,182.4,2841.78,2704.11,0.966881
72h,72h #6,primary,187.2,2838.32,2700.54,0.965605
72h,72h #6,primary,192,2832.52,2694.72,0.963523
72h,72h #6,primary,196.8,2831.73,2693.9,0.963233
72h,72h #6,primary,201.6,2830.43,2692.59,0.962765
72h,72h #6,primary,206.4,2827.72,2690.16,0.961895
72h,72h #6,primary,211.2,2832.27,2694.53,0.963457
72h,72h #6,primary,216,2821.49,2683.79,0.959618
72h,72h #6,primary,220.8,2819.91,2682.22,0.959055
72h,72h #6,primary,225.6,2811.5,2673.98,0.95611
72h,72h #6,primary,230.4,2816.15,2678.5,0.957726
72h,72h #6,primary,235.2,2807.88,2670.16,0.954744
72h,72h #6,primary,240,2805.8,2668.01,0.953975
72h,72h #6,primary,244.8,2799.45,2661.78,0.951747
72h,72h #6,primary,249.6,2793.79,2655.99,0.949677
72h,72h #6,primary,254.4,2799.6,2661.86,0.951776
72h,72h #6,primary,259.2,2786.78,2648.93,0.947154
72h,72h #6,primary,264,2784.71,2647.08,0.94649
72h,72h #6,primary,268.8,2781.86,2644.13,0.945437
72h,72h #6,primary,273.6,2768.33,2630.58,0.940591
72h,72h #6,primary,278.4,2770.51,2632.86,0.941406
72h,72h #6,primary,283.2,2771.66,2634.14,0.941865
72h,72h #6,primary,288,2763.68,2626.1,0.938988
72h,72h #6,primary,292.8,2761.09,2623.39,0.938021
72h,72h #6,primary,297.6,2748.15,2610.43,0.933385
72h,72h #6,primary,302.4,2735.17,2597.32,0.928697
72h,72h #6,primary,307.2,2734.99,2597.09,0.928615
72h,72h #6,primary,312,2733.94,2596.13,0.928273
72h,72h #6,primary,316.8,2731.52,2593.73,0.927416
72h,72h #6,primary,321.6,2728.03,2590.24,0.926168
72h,72h #6,primary,326.4,2723.44,2585.77,0.924568
72h,72h #6,primary,331.2,2714.05,2576.22,0.921156
72h,72h #6,primary,336,2704.16,2566.47,0.917668
72h,72h #6,primary,340.8,2704.85,2567.01,0.917861
72h,72h #6,primary,345.6,2698.42,2560.7,0.915603
72h,72h #6,primary,350.4,2697.76,2560.03,0.915364
72h,72h #6,primary,355.2,2683.5,2545.64,0.91022
72h,72h #6,primary,360,2683.92,2546.17,0.910409
72h,72h #6,primary,364.8,2680.09,2542.34,0.909039
72h,72h #6,primary,369.6,2676.91,2539.4,0.90799
72h,72h #6,primary,374.4,2671.66,2533.84,0.906001
72h,72h #6,primary,379.2,2663.78,2526.15,0.903253
72h,72h #6,primary,384,2655.88,2518.35,0.900462
72h,72h #6,primary,388.8,2650.72,2512.89,0.898511
72h,72h #6,primary,393.6,2640.63,2502.85,0.894922
72h,72h #6,primary,398.4,2638.77,2501.33,0.894376
72h,72h #6,primary,403.2,2635.79,2497.97,0.893177
72h,72h #6,primary,408,2625.39,2487.77,0.889529
72h,72h #6,primary,412.8,2625.4,2487.55,0.889448
72h,72h #6,primary,417.6,2620.53,2482.88,0.887778
72h,72h #6,primary,422.4,2617.1,2479.44,0.886548
72h,72h #6,primary,427.2,2607.72,2470.01,0.883177
72h,72h #6,primary,432,2600.26,2462.6,0.880529
72h,72h #6,primary,436.8,2592.06,2454.26,0.877545
72h,72h #6,primary,441.6,2583.37,2445.67,0.874473
72h,72h #6,primary,446.4,2579.8,2441.61,0.873022
72h,72h #6,primary,451.2,2573.55,2435.5,0.870837
72h,72h #6,primary,456,2571.82,2433.73,0.870207
72h,72h #6,primary,460.8,2557.69,2419.88,0.865254
72h,72h #6,primary,465.6,2557.04,2419.13,0.864985
72h,72h #6,primary,470.4,2551.45,2413.69,0.863039
72h,72h #6,primary,475.2,2552.29,2414.5,0.86333
72h,72h #7,primary,0,2599.91,2463.37,1.00028
72h,72h #7,primary,4.8,2602.41,2466.21,1.00143
72h,72h #7,primary,9.6,2594.57,2458.49,0.998295
72h,72h #7,primary,14.4,2589.97,2454.03,0.996485
72h,72h #7,primary,19.2,2591.24,2455.15,0.996939
72h,72h #7,primary,24,2582.41,2446.02,0.993234
72h,72h #7,primary,28.8,2580.66,2444.35,0.992555
72h,72h #7,primary,33.6,2580.93,2444.5,0.992615
72h,72h #7,primary,38.4,2566.25,2429.87,0.986675
72h,72h #7,primary,43.2,2569.21,2432.67,0.987812
72h,72h #7,primary,48,2569.53,2432.57,0.987769
72h,72h #7,primary,52.8,2563.18,2426.47,0.985294
72h,72h #7,primary,57.6,2558.28,2421.66,0.98334
72h,72h #7,primary,62.4,2556.85,2420.37,0.982817
72h,72h #7,primary,67.2,2552.09,2415.29,0.980756
72h,72h #7,primary,72,2547.83,2410.98,0.979002
72h,72h #7,primary,76.8,2541.39,2404.49,0.976367
72h,72h #7,primary,81.6,2537.24,2400.42,0.974717
72h,72h #7,primary,86.4,2527.89,2390.88,0.970841
72h,72h #7,primary,91.2,2534.68,2397.75,0.973632
72h,72h #7,primary,96,2528.93,2391.71,0.971179
72h,72h #7,primary,100.8,2528.36,2391.32,0.971019
72h,72h #7,primary,105.6,2521.77,2384.6,0.968291
72h,72h #7,primary,110.4,2521.45,2384.32,0.968177
72h,72h #7,primary,115.2,2513.51,2376.66,0.965068
72h,72h #7,primary,120,2502.34,2365.28,0.960445
72h,72h #7,primary,124.8,2498.28,2360.94,0.958686
72h,72h #7,primary,129.6,2501.26,2364.02,0.959935
72h,72h #7,primary,134.4,2494.45,2357.18,0.957157
72h,72h #7,primary,139.2,2487.71,2350.33,0.954376
72h,72h #7,primary,144,2486.94,2349.53,0.954051
72h,72h #7,primary,148.8,2480.25,2342.89,0.951353
72h,72h #7,primary,153.6,2478.96,2341.32,0.950719
72h,72h #7,primary,158.4,2467.69,2330.11,0.946164
72h,72h #7,primary,163.2,2466.8,2329.24,0.945813
72h,72h #7,primary,168,2467.41,2329.8,0.946041
72h,72h #7,primary,172.8,2460.87,2323.2,0.943361
72h,72h #7,primary,177.6,2452.02,2314.4,0.939785
72h,72h #7,primary,182.4,2446.89,2309.22,0.937682
72h,72h #7,primary,187.2,2442.45,2304.66,0.935832
72h,72h #7,primary,192,2433.39,2295.58,0.932146
72h,72h #7,primary,196.8,2434.49,2296.67,0.932586
72h,72h #7,primary,201.6,2429.41,2291.57,0.930518
72h,72h #7,primary,206.4,2421.86,2284.31,0.927567
72h,72h #7,primary,211.2,2419.16,2281.42,0.926394
72h,72h #7,primary,216,2413,2275.3,0.92391
72h,72h #7,primary,220.8,2409.84,2272.15,0.92263
72h,72h #7,primary,225.6,2404.97,2267.46,0.920725
72h,72h #7,primary,230.4,2399.9,2262.25,0.918609
72h,72h #7,primary,235.2,2398.95,2261.23,0.918198
72h,72h #7,primary,240,2394.18,2256.39,0.91623
72h,72h #7,primary,244.8,2385.88,2248.21,0.91291
72h,72h #7,primary,249.6,2381.14,2243.35,0.910934
72h,72h #7,primary,254.4,2378.14,2240.4,0.909737
72h,72h #7,primary,259.2,2374.92,2237.07,0.908387
72h,72h #7,primary,264,2367.07,2229.43,0.905284
72h,72h #7,primary,268.8,2359.77,2222.04,0.902281
72h,72h #7,primary,273.6,2346.38,2208.62,0.896835
72h,72h #7,primary,278.4,2344.53,2206.88,0.896127
72h,72h #7,primary,283.2,2349.11,2211.59,0.898041
72h,72h #7,primary,288,2337.72,2200.14,0.893389
72h,72h #7,primary,292.8,2332.08,2194.38,0.891052
72h,72h #7,primary,297.6,2326.74,2189.02,0.888874
72h,72h #7,primary,302.4,2323,2185.15,0.887303
72h,72h #7,primary,307.2,2313.33,2175.43,0.883356
72h,72h #7,primary,312,2315.39,2177.58,0.884228
72h,72h #7,primary,316.8,2311.07,2173.28,0.882484
72h,72h #7,primary,321.6,2299.22,2161.44,0.877674
72h,72h #7,primary,326.4,2296.86,2159.19,0.876761
72h,72h #7,primary,331.2,2291.35,2153.53,0.874462
72h,72h #7,primary,336,2289.08,2151.39,0.873595
72h,72h #7,primary,340.8,2283.84,2146,0.871405
72h,72h #7,primary,345.6,2273.05,2135.32,0.867071
72h,72h #7,primary,350.4,2267.71,2129.98,0.8649
72h,72h #7,primary,355.2,2265.35,2127.49,0.863889
72h,72h #7,primary,360,2258.66,2120.91,0.861217
72h,72h #7,primary,364.8,2254.58,2116.82,0.859559
72h,72h #7,primary,369.6,2247.81,2110.31,0.856912
72h,72h #7,primary,374.4,2238.01,2100.19,0.852803
72h,72h #7,primary,379.2,2233.52,2095.9,0.851061
72h,72h #7,primary,384,2232.24,2094.71,0.85058
72h,72h #7,primary,388.8,2230.35,2092.52,0.849691
72h,72h #7,primary,393.6,2224.06,2086.29,0.847159
72h,72h #7,primary,398.4,2215.53,2078.09,0.843829
72h,72h #7,primary,403.2,2214.03,2076.21,0.843065
72h,72h #7,primary,408,2210.56,2072.94,0.841739
72h,72h #7,primary,412.8,2203.53,2065.67,0.838788
72h,72h #7,primary,417.6,2196.39,2058.73,0.835968
72h,72h #7,primary,422.4,2187.39,2049.72,0.832311
72h,72h #7,primary,427.2,2185.47,2047.76,0.831515
72h,72h #7,primary,432,2178.31,2040.65,0.828626
72h,72h #7,primary,436.8,2176.82,2039.02,0.827964
72h,72h #7,primary,441.6,2167.29,2029.58,0.824132
72h,72h #7,primary,446.4,2165.74,2027.55,0.823307
72h,72h #7,primary,451.2,2159.21,2021.16,0.820715
72h,72h #7,primary,456,2145.57,2007.48,0.815158
72h,72h #7,primary,460.8,2147.17,2009.37,0.815926
72h,72h #7,primary,465.6,2141.87,2003.95,0.813726
72h,72h #7,primary,470.4,2140.93,2003.16,0.813404
72h,72h #7,primary,475.2,2131.99,1994.2,0.809764
72h,72h #7,primary,480,2129.59,1991.8,0.808792
